ID,probability
52991,0.17716498395943722
52992,0.3426410391242734
52993,0.2126738341467996
52994,0.26460740551852596
52995,0.1757362757467645
52996,0.19451959409374883
52997,0.17194058843881832
52998,0.1767128323724879
52999,0.31203244987814416
53000,0.18407970228216194
53001,0.21528509873217874
53002,0.1738868518554407
53003,0.17537108005796545
53004,0.16803634635708162
53005,0.18009127733621097
53006,0.19058835076217687
53007,0.17078499182369397
53008,0.22165163199754154
53009,0.16889807959340078
53010,0.22625297971694533
53011,0.18615998937470982
53012,0.1789670981825334
53013,0.2505161574361617
53014,0.16651543524747744
53015,0.16648728532910992
53016,0.19443342670406763
53017,0.1695414450297703
53018,0.2783317243665678
53019,0.17277447757354983
53020,0.29278845583125523
53021,0.24041512435827908
53022,0.24416762370999054
53023,0.1720081491276183
53024,0.16700468455912773
53025,0.16631740844712403
53026,0.16588696466122718
53027,0.2312120839637354
53028,0.3241067778811266
53029,0.17421438017652183
53030,0.17100700967057536
53031,0.17035206589806792
53032,0.16612821033612388
53033,0.2131919650688142
53034,0.17329301489973462
53035,0.18964469556392494
53036,0.21732988403825715
53037,0.20712102279590583
53038,0.18048600562889014
53039,0.2014335056135225
53040,0.17830227275194324
53041,0.1761649090465229
53042,0.17054829783743156
53043,0.16715309853278862
53044,0.1739032786873385
53045,0.17114723324155248
53046,0.17456338020549608
53047,0.16572394698418993
53048,0.16613252809569146
53049,0.34943267242162124
53050,0.20726149461880217
53051,0.17894988247924626
53052,0.17103289862463236
53053,0.17830935866150685
53054,0.1708331593690339
53055,0.18953709322302215
53056,0.3153578978205211
53057,0.17202436153602896
53058,0.437177233243188
53059,0.3499340799923371
53060,0.16625122912246107
53061,0.16834221509588
53062,0.4109142625892865
53063,0.3364622543820966
53064,0.17065809613127395
53065,0.2603134950688948
53066,0.5928330019419298
53067,0.16983880331533074
53068,0.1730373772652941
53069,0.17939656551921812
53070,0.28786043009324597
53071,0.18735129491615887
53072,0.18530632340081232
53073,0.16650553951334932
53074,0.18971531146808682
53075,0.17314030614297135
53076,0.1956165670303819
53077,0.17314030614297135
53078,0.17990104400441362
53079,0.18634377152259352
53080,0.17057724312699077
53081,0.2638655695340299
53082,0.18810328336786075
53083,0.2873116778647777
53084,0.17105420802959484
53085,0.22979262541531753
53086,0.42282724610792405
53087,0.17067236564749277
53088,0.3154074377461118
53089,0.1921584136911116
53090,0.17561138498811188
53091,0.1954530441998155
53092,0.17108229237869624
53093,0.23574360085837917
53094,0.16821114173900512
53095,0.16576599717915977
53096,0.17350113134197254
53097,0.16566963426834488
53098,0.1684571974235353
53099,0.1734880651186157
53100,0.1678671458548444
53101,0.16666766491969254
53102,0.17718909820066284
53103,0.21500279280059184
53104,0.20390877199604487
53105,0.25678312071307996
53106,0.18386137256588123
53107,0.17252507832397124
53108,0.1663606367750062
53109,0.16954433440214012
53110,0.17251088188932143
53111,0.171043473411942
53112,0.16866241158661807
53113,0.5801604255284897
53114,0.16731873476201511
53115,0.21209670960596827
53116,0.1759743077435656
53117,0.1662744627742868
53118,0.18112601264277273
53119,0.36605644348074645
53120,0.17853104665458241
53121,0.1675825569748167
53122,0.17511595598018084
53123,0.1781110333782622
53124,0.3772920145336664
53125,0.1714720428688908
53126,0.19709287254609667
53127,0.17552622852601538
53128,0.1733811452124641
53129,0.17120716500105293
53130,0.16974947895636702
53131,0.17330490339309734
53132,0.1964773024226457
53133,0.17013298139950575
53134,0.16893829098105217
53135,0.17097158818904593
53136,0.17118743273879597
53137,0.17021942490001732
53138,0.22532638014679307
53139,0.1701552214880843
53140,0.16865282908095594
53141,0.18884936631688698
53142,0.21085363115349845
53143,0.16732352983824095
53144,0.22196266577797244
53145,0.1707418372552472
53146,0.18248448045213875
53147,0.22125617319479343
53148,0.16742295305482469
53149,0.26065024900200523
53150,0.17202387422492682
53151,0.17296638021457988
53152,0.16745507206283985
53153,0.1662433551213076
53154,0.20376212137568625
53155,0.17383803061544867
53156,0.17174624068571123
53157,0.20366197415863174
53158,0.18152791648841463
53159,0.16580972325339893
53160,0.16601728531133783
53161,0.48213106428967095
53162,0.1878140584386839
53163,0.2767950211701382
53164,0.35829504481738006
53165,0.4047918288754449
53166,0.17428101302167565
53167,0.17383360891915853
53168,0.4761537817529724
53169,0.17283980762738316
53170,0.17271210536987355
53171,0.207952057904049
53172,0.1692756258223289
53173,0.24361652013291868
53174,0.18884890611752878
53175,0.16629150256128514
53176,0.2190852294635042
53177,0.17782508175330622
53178,0.2272211792991138
53179,0.2099615770837772
53180,0.1731638327581256
53181,0.1758019335250719
53182,0.29149469070074724
53183,0.2064512465474592
53184,0.18933425147157434
53185,0.16762310841975284
53186,0.1771849255985248
53187,0.16605523475236914
53188,0.1927964742961322
53189,0.1859504131249851
53190,0.16775123413858492
53191,0.16567548270106977
53192,0.18790239917323337
53193,0.16560319786872085
53194,0.19132293030319003
53195,0.3777472924669317
53196,0.19360798270087723
53197,0.22233940692328039
53198,0.20029048871995955
53199,0.42329844731498606
53200,0.17137742978779769
53201,0.20402446770403118
53202,0.17521490512728213
53203,0.17028020753740006
53204,0.20574383020943365
53205,0.17404209004276552
53206,0.16959472879336088
53207,0.20835069993763158
53208,0.1692204048863968
53209,0.1693541095316751
53210,0.17122892898782768
53211,0.18736278626584738
53212,0.1665069685447293
53213,0.18160646216371854
53214,0.1716438027064524
53215,0.16640622749784814
53216,0.16842280036306603
53217,0.20808953904856378
53218,0.16792612597261267
53219,0.2262057133641099
53220,0.1824882847981509
53221,0.3393308093919975
53222,0.1698704002415441
53223,0.20035744448902162
53224,0.2218005773687758
53225,0.16829019788419705
53226,0.16891601031631384
53227,0.17356682719623565
53228,0.2944142405997617
53229,0.2074385479986617
53230,0.17715506940297174
53231,0.17179163277885937
53232,0.16756235648533588
53233,0.17066835451895926
53234,0.25141854162810917
53235,0.16919190723239083
53236,0.336902865888792
53237,0.1712095252457124
53238,0.16735393833784518
53239,0.20804116784175167
53240,0.16606270027055528
53241,0.17236877775264078
53242,0.1662214904212291
53243,0.16949518534686062
53244,0.16606270027055528
53245,0.1682046598207133
53246,0.5550412525126333
53247,0.2669552505130476
53248,0.17124859326496247
53249,0.1739958389112313
53250,0.21375045882365995
53251,0.17606719600218879
53252,0.421375103781581
53253,0.17644014726261562
53254,0.16605523475236914
53255,0.16818945937481708
53256,0.4458195309264359
53257,0.33893341179943554
53258,0.17913768696335822
53259,0.23073346999913755
53260,0.17940957138788205
53261,0.2546701416111949
53262,0.17198681445865513
53263,0.1703080013797111
53264,0.21027891804368848
53265,0.17978796153444473
53266,0.17754592284654958
53267,0.17704740421997567
53268,0.17245782977249266
53269,0.16729494518856416
53270,0.24844354601699425
53271,0.16814684389662662
53272,0.17512121977742867
53273,0.16698486581208696
53274,0.16851796235466043
53275,0.17099162626014383
53276,0.1723747089320513
53277,0.2499484721456182
53278,0.1670537036258292
53279,0.16730295905770454
53280,0.17499924564468142
53281,0.19201288375973768
53282,0.16861244095614733
53283,0.1669210775724712
53284,0.1768804803702342
53285,0.16899377109276267
53286,0.16818969430999553
53287,0.20148573669201383
53288,0.22063566388598876
53289,0.43209116568215017
53290,0.19904480733774618
53291,0.186733564340175
53292,0.16736893605120287
53293,0.32450199174003697
53294,0.16921075555863163
53295,0.21711170602384697
53296,0.16699207320710355
53297,0.18098956398631394
53298,0.16619668753066538
53299,0.16832471520581496
53300,0.17143878674247912
53301,0.18138216590716918
53302,0.2826808374264039
53303,0.1715733888828338
53304,0.5395877118543811
53305,0.17027119456136722
53306,0.1677533372397498
53307,0.16912310074011416
53308,0.1973703256352153
53309,0.19879870272059405
53310,0.18178166134532167
53311,0.5815095797027697
53312,0.23574360085837917
53313,0.1719534755461928
53314,0.1694328326641361
53315,0.16905443366940068
53316,0.16949971154152385
53317,0.1653745327364383
53318,0.17616346691717358
53319,0.16944893110266657
53320,0.1719046980184709
53321,0.16870402331004153
53322,0.2961820133059307
53323,0.22390958560099863
53324,0.16804258174256959
53325,0.18063082455264576
53326,0.1716941383601576
53327,0.17533031288737636
53328,0.17058877048500934
53329,0.2745735891170518
53330,0.18862949393487724
53331,0.1672449085081006
53332,0.17375641807385603
53333,0.173814135866889
53334,0.17417521958804108
53335,0.17269408737866718
53336,0.21926913269270495
53337,0.18009520883249355
53338,0.16846769569476347
53339,0.204766576253364
53340,0.16610186622489154
53341,0.17218259872821426
53342,0.23940134988596173
53343,0.20699327082548083
53344,0.16889942993572674
53345,0.18292559831012026
53346,0.16679278332395575
53347,0.1823053500929257
53348,0.18541763145033316
53349,0.17636540121529068
53350,0.1681604173903174
53351,0.6246628385187453
53352,0.17497036667996502
53353,0.16756662679144943
53354,0.1894544244746977
53355,0.39680171627219485
53356,0.1721307662457079
53357,0.17311449280803393
53358,0.1775854958732063
53359,0.17479697019706275
53360,0.16622435538338706
53361,0.20888801250279007
53362,0.17145052015231654
53363,0.45973988307565367
53364,0.24162481756170565
53365,0.2023642028866417
53366,0.18327612006169425
53367,0.32296535683350375
53368,0.17225480331294407
53369,0.17969859012647424
53370,0.2027140110189236
53371,0.5499296619477074
53372,0.26885847306606864
53373,0.16881987574409016
53374,0.1713874872752882
53375,0.1755622555051974
53376,0.17442899224284894
53377,0.20776822917386298
53378,0.1744417850391479
53379,0.21410486236843473
53380,0.2185383002832297
53381,0.40873736799955934
53382,0.3445872520345003
53383,0.17272114653719703
53384,0.20916725167461006
53385,0.1833850962493161
53386,0.16901318879023053
53387,0.2203659253004234
53388,0.23927649783432314
53389,0.17885887713665458
53390,0.17053214393850258
53391,0.16799666739629507
53392,0.44956416177042496
53393,0.16712470211799904
53394,0.17631416372319567
53395,0.2732395209508373
53396,0.34516549508682265
53397,0.2042843688767313
53398,0.16846425775121854
53399,0.17089009726456128
53400,0.1746599828491373
53401,0.1724170472063776
53402,0.17481844329823526
53403,0.16605523475236914
53404,0.17989154048210007
53405,0.1798104222046362
53406,0.17921680238117324
53407,0.17223730291716244
53408,0.1744921261576532
53409,0.1748949993888453
53410,0.1806847442097014
53411,0.2574597354941531
53412,0.16599266926036357
53413,0.17454569038257225
53414,0.17079982449457784
53415,0.16986905016924184
53416,0.38096233424859566
53417,0.17139844467453644
53418,0.16659540080816004
53419,0.18858078097797848
53420,0.19187807063486126
53421,0.1677486472066978
53422,0.22117708071483677
53423,0.16901633138010028
53424,0.16606270027055528
53425,0.1864428925223374
53426,0.16827945482751971
53427,0.1950334660056822
53428,0.16913265512159512
53429,0.17570817156232188
53430,0.22584329835994765
53431,0.17053616476420985
53432,0.22734301680190336
53433,0.4585034363141911
53434,0.1714026048723766
53435,0.16906346146635995
53436,0.171900329081532
53437,0.17943219329181037
53438,0.22105484333179984
53439,0.18325452698547565
53440,0.17496152752091285
53441,0.16587510278166076
53442,0.1918144588570181
53443,0.1901171707397622
53444,0.1663878661993742
53445,0.19229842013592832
53446,0.1926544238057556
53447,0.16904176993158612
53448,0.25245591865298905
53449,0.31013087854992216
53450,0.23831952007899881
53451,0.21466165703542575
53452,0.18095609382279565
53453,0.16852686411015086
53454,0.1711150467626795
53455,0.26937501620606724
53456,0.29588045231226756
53457,0.17204703106128563
53458,0.18481752043874689
53459,0.17616537585756653
53460,0.17123620698690437
53461,0.16989383949890227
53462,0.17074144774072494
53463,0.17264468941486397
53464,0.17240182085967945
53465,0.16610507155411816
53466,0.21175479716279086
53467,0.1665708541679607
53468,0.18819098994451286
53469,0.16885783770905208
53470,0.17281683000422668
53471,0.1706645757117113
53472,0.1782059361717605
53473,0.168570865123576
53474,0.16640700146926074
53475,0.18386063787163945
53476,0.22537755617142397
53477,0.17082584374111023
53478,0.16542953709293912
53479,0.20229572211761812
53480,0.17576211573434575
53481,0.16730392521393622
53482,0.4677218814170001
53483,0.2239065450101719
53484,0.17085885478306942
53485,0.16932036369473777
53486,0.17446471569279123
53487,0.1927248214528984
53488,0.1976069948847994
53489,0.17006588942002154
53490,0.1805729844693573
53491,0.1663140618836685
53492,0.5594078727628955
53493,0.16770357728709193
53494,0.3642143789602705
53495,0.18350282484326344
53496,0.544797058721813
53497,0.48335385626127186
53498,0.17135026320081478
53499,0.17085985715254517
53500,0.16906654721566458
53501,0.17342742400724087
53502,0.16799404692431452
53503,0.16891599657765036
53504,0.17229765415521545
53505,0.20157378464329775
53506,0.17344079715125515
53507,0.17592063624697862
53508,0.17201654500100164
53509,0.16968647354248223
53510,0.16839764327062287
53511,0.2168069214312355
53512,0.22210689720045315
53513,0.19571127731110546
53514,0.16605523475236914
53515,0.16767355265032136
53516,0.16815193450581387
53517,0.19914529956283863
53518,0.17310320824470457
53519,0.17467953126603356
53520,0.1716929351468053
53521,0.1774435732272458
53522,0.1665708541679607
53523,0.23483755792486563
53524,0.17610923556068378
53525,0.16610507155411816
53526,0.17279175119159554
53527,0.280585559072901
53528,0.20918637485850577
53529,0.17276342061648733
53530,0.16978728057663425
53531,0.1663361102613107
53532,0.17069966477301554
53533,0.2742721352507737
53534,0.19330680380015872
53535,0.4306703021374218
53536,0.16632367316971386
53537,0.18229811043785835
53538,0.19735300520387852
53539,0.16971604671982476
53540,0.20604587389746945
53541,0.16592964433774823
53542,0.18380948830035157
53543,0.18605690274330408
53544,0.1703084491941219
53545,0.22131418187474197
53546,0.4052979011477995
53547,0.21344396925818523
53548,0.1704394597539809
53549,0.17506084275997633
53550,0.16615467884701973
53551,0.1679820714807483
53552,0.17840699542136654
53553,0.1860506421833308
53554,0.17637721466353906
53555,0.17254658986810426
53556,0.17039244723734892
53557,0.16749477670442417
53558,0.17204684498982756
53559,0.21530988944482124
53560,0.17646556118858578
53561,0.18982807911277444
53562,0.18528912161162261
53563,0.17527479283626546
53564,0.18517291452947404
53565,0.19933422880599252
53566,0.18611160390866036
53567,0.16728885078109682
53568,0.16787197815144614
53569,0.1802824514208902
53570,0.2166223413429416
53571,0.18633112289855336
53572,0.16806739842194185
53573,0.18240446773018648
53574,0.1898132787716262
53575,0.17092616639659977
53576,0.17870821698207404
53577,0.1707172332144727
53578,0.2513656740767924
53579,0.17542362711629397
53580,0.16678127749827854
53581,0.16591356172107588
53582,0.17783699313705303
53583,0.1776550441026228
53584,0.16576682167185883
53585,0.21876165947422885
53586,0.16610507155411816
53587,0.16751425297663816
53588,0.16830585047312796
53589,0.16689335302531058
53590,0.16557208186555367
53591,0.4909485887308042
53592,0.1697129738936973
53593,0.2830087930223056
53594,0.17065689494063863
53595,0.1687748529643819
53596,0.25229146085566506
53597,0.17017876586797673
53598,0.16597289354328065
53599,0.1700293140942838
53600,0.18620711049097094
53601,0.1687581365793558
53602,0.20100003684388767
53603,0.18161924338815824
53604,0.40701616793084155
53605,0.18924965920856882
53606,0.17136406760823283
53607,0.16805460906470873
53608,0.17060550499794158
53609,0.17021237850230675
53610,0.2214157263648441
53611,0.24061976402023103
53612,0.18883501222122737
53613,0.17396240075399796
53614,0.2380119008587691
53615,0.16892932924543377
53616,0.17163857895451376
53617,0.17002365706516875
53618,0.16725680676711016
53619,0.20834217527302448
53620,0.23032948818778412
53621,0.17381682643425
53622,0.17487301248252887
53623,0.17412393294342543
53624,0.17209368029264596
53625,0.1832151509448743
53626,0.20433059343350704
53627,0.2525060289975678
53628,0.19255445545560787
53629,0.17043756197826468
53630,0.17187734148496459
53631,0.21511532557831461
53632,0.19142231401932866
53633,0.16694925754232173
53634,0.1708756974840471
53635,0.1772693919396141
53636,0.19038791067349478
53637,0.1705380299437582
53638,0.17245904396549994
53639,0.16840163028103608
53640,0.16925216964099107
53641,0.166905609658782
53642,0.1674598382336082
53643,0.17650836464215833
53644,0.16733510910329227
53645,0.2185597503742144
53646,0.17965147808076917
53647,0.2548990351390324
53648,0.1723874528994186
53649,0.1833382124325383
53650,0.17010478179238972
53651,0.1683837099928854
53652,0.17163493817212117
53653,0.1805577662114142
53654,0.3822860449819075
53655,0.17325241465396243
53656,0.18287159533403963
53657,0.19048687183831392
53658,0.165585807883369
53659,0.16898494945425688
53660,0.18123605758392233
53661,0.2258955589536845
53662,0.1809740748273642
53663,0.19783011278090898
53664,0.17050575815456617
53665,0.18075908536183047
53666,0.17219025742544605
53667,0.21724561004128407
53668,0.18139762038131854
53669,0.16605523475236914
53670,0.45751867573525223
53671,0.18808797702684157
53672,0.1690135908577113
53673,0.17603970862845156
53674,0.1933935234173001
53675,0.21883030128831815
53676,0.28203275825942975
53677,0.18567780236363818
53678,0.16677730678013147
53679,0.16694925754232173
53680,0.16606270027055528
53681,0.18232642820480305
53682,0.17246495010349952
53683,0.19508222071315898
53684,0.17161627687322223
53685,0.5697792741086426
53686,0.401365755539871
53687,0.3254247895770766
53688,0.16944267923794296
53689,0.17053735276016782
53690,0.1693882149198895
53691,0.16864662873437386
53692,0.1746728489803898
53693,0.18488415005205194
53694,0.18078448428094648
53695,0.16938590444180143
53696,0.24955701588777132
53697,0.22686141384036426
53698,0.26889969296057514
53699,0.5885172994177469
53700,0.18000174416982018
53701,0.18552439809680332
53702,0.18911327049352608
53703,0.1780601787152849
53704,0.2042264496492846
53705,0.16641736531429027
53706,0.18029444335963243
53707,0.2103651742942102
53708,0.2444198854524876
53709,0.1671120238999122
53710,0.29443681121153437
53711,0.1777150516656779
53712,0.18302592515360996
53713,0.16992642954491352
53714,0.17055922455493264
53715,0.16942724351143504
53716,0.17437165429674475
53717,0.1659573216883579
53718,0.223688501976262
53719,0.20661258905856209
53720,0.16730241401923576
53721,0.17429318599089139
53722,0.17734625645160182
53723,0.17951543592701394
53724,0.22527391307087288
53725,0.17022484035812602
53726,0.1865521698889602
53727,0.17351057144460488
53728,0.33396700039067967
53729,0.16941361566104252
53730,0.17040519451620317
53731,0.18721595811740402
53732,0.1701328731865984
53733,0.1668509825990296
53734,0.17198176918899757
53735,0.16986905016924184
53736,0.18068498067424876
53737,0.16631066119283403
53738,0.22545246415892395
53739,0.17354061045631838
53740,0.17218978407774546
53741,0.24593663338545654
53742,0.21860397143144458
53743,0.17316284561646836
53744,0.18908665571002525
53745,0.3629550802345926
53746,0.22727519951394815
53747,0.17440995399931733
53748,0.17390897027140095
53749,0.17312466220815895
53750,0.17056191083487937
53751,0.16970019840073533
53752,0.16973287106157453
53753,0.18900746719775174
53754,0.17529903875865618
53755,0.16931994209586054
53756,0.16718835672290802
53757,0.17463768133386273
53758,0.17307092818273517
53759,0.20207622711700246
53760,0.16954983524880385
53761,0.16789263276035293
53762,0.18077335042541628
53763,0.6064380623367414
53764,0.1685101559407337
53765,0.1735212138130832
53766,0.16804729487571782
53767,0.1935751579977489
53768,0.18938770766838164
53769,0.2255867205792341
53770,0.22701771124599582
53771,0.19154927648367817
53772,0.16997320689226866
53773,0.18741083191673077
53774,0.16971532300877332
53775,0.2783530823817381
53776,0.1665584056478802
53777,0.2884798363883953
53778,0.16910081296724824
53779,0.24192649360027693
53780,0.16757566943708924
53781,0.20338004768725107
53782,0.2672251132268338
53783,0.17104302863835108
53784,0.34407070039923804
53785,0.178056798016591
53786,0.21732341014426168
53787,0.1653460450750555
53788,0.2083080624465876
53789,0.186648135835087
53790,0.2584715596476713
53791,0.17937355662897228
53792,0.2634683659474698
53793,0.17194535812161119
53794,0.16995684232235023
53795,0.16951331338125789
53796,0.16840246811719103
53797,0.19876170150196468
53798,0.3567699106572999
53799,0.16908655733895459
53800,0.18005414489590402
53801,0.4512113419071541
53802,0.17162550187521297
53803,0.1812924874149674
53804,0.1795372039242761
53805,0.17441214625414433
53806,0.2687111025589002
53807,0.16712132324427922
53808,0.16786461399412325
53809,0.17122463711544458
53810,0.17186609857683852
53811,0.16852981181142238
53812,0.17388715472844538
53813,0.18971531146808682
53814,0.19433802492608246
53815,0.17036209313263914
53816,0.1839935135418299
53817,0.3334831914224436
53818,0.1690470107890807
53819,0.22266725001456358
53820,0.19665839644930352
53821,0.17435452097648063
53822,0.1735250980176288
53823,0.16850773732985821
53824,0.46090062470560494
53825,0.17079568489284788
53826,0.17350605200098834
53827,0.17921545606249847
53828,0.25995300890129963
53829,0.18054332047589058
53830,0.1675578220360894
53831,0.18812983763287186
53832,0.3872389583812493
53833,0.17357450266757624
53834,0.496675243655292
53835,0.16699812319749274
53836,0.20103828479961902
53837,0.17300960814491043
53838,0.16864056850317585
53839,0.16909089138993041
53840,0.18093398284169945
53841,0.1662205320704749
53842,0.16807585337013817
53843,0.34815814338852297
53844,0.18479292463117622
53845,0.2616024367255327
53846,0.16975228314611815
53847,0.174711217389749
53848,0.172915822784379
53849,0.18352119703340397
53850,0.18091752809781994
53851,0.17581498737735526
53852,0.26379570766748345
53853,0.17230897456340455
53854,0.2476947491812318
53855,0.16992043044558472
53856,0.35523312611953717
53857,0.21910874870809272
53858,0.39106538892102377
53859,0.1701215206374719
53860,0.1682433592391961
53861,0.1684099090613441
53862,0.16737467960089006
53863,0.1786155815317396
53864,0.21401741824354892
53865,0.19132341546051693
53866,0.19264304915179375
53867,0.2052822435402486
53868,0.16916503546586806
53869,0.17705451063617014
53870,0.18047544475984165
53871,0.1701617760948206
53872,0.19405394502359444
53873,0.17649568108088495
53874,0.16561421783378444
53875,0.16874785578121929
53876,0.17984106845404016
53877,0.16968887256611812
53878,0.17287744015962717
53879,0.1656331130356515
53880,0.19829797742343036
53881,0.1686095557921523
53882,0.16837420465603994
53883,0.17012795518315427
53884,0.2022621039080641
53885,0.17378243280974806
53886,0.17685981309958773
53887,0.20991742678227765
53888,0.37185537804001595
53889,0.17022430851789017
53890,0.18179262118465903
53891,0.19159803097181705
53892,0.5169722237939315
53893,0.20907642070242582
53894,0.1687581365793558
53895,0.17451907847988024
53896,0.174832022080563
53897,0.1682470329147484
53898,0.17227786338517762
53899,0.17339411088938997
53900,0.26449107592086746
53901,0.16968052333176778
53902,0.19157797462127132
53903,0.21648236669328744
53904,0.1831255364291651
53905,0.17113660381606963
53906,0.22846399107395557
53907,0.17844495465565613
53908,0.17026953959418364
53909,0.16824723144208956
53910,0.1753472271303941
53911,0.16950634924905142
53912,0.17139718430488896
53913,0.18593424065322983
53914,0.16702924477967798
53915,0.44191003275137297
53916,0.1663441164941216
53917,0.22708625216577186
53918,0.17515981642775438
53919,0.19514378493605702
53920,0.18517709196871646
53921,0.16964366873087747
53922,0.28586346912360244
53923,0.17640939987932533
53924,0.2652533066329557
53925,0.37976799536983136
53926,0.17081538879595873
53927,0.17089054317553645
53928,0.199458995821288
53929,0.18302321764652416
53930,0.17795566274020427
53931,0.34064216660107816
53932,0.22572508162262642
53933,0.17178170159222586
53934,0.1752099923316238
53935,0.17100303665830233
53936,0.16944904363076077
53937,0.23676714743931082
53938,0.17269177965383975
53939,0.1700470506423134
53940,0.18946952189567087
53941,0.32130166673712834
53942,0.16845496197885212
53943,0.17010989958006806
53944,0.1864467668043355
53945,0.17542413560938455
53946,0.18465095714272903
53947,0.1708631465216206
53948,0.16718170538292318
53949,0.2065031977792512
53950,0.180876444554234
53951,0.17812878511554545
53952,0.17290128172861177
53953,0.30445959855977495
53954,0.28393244231496184
53955,0.17878760966155713
53956,0.16632245666837073
53957,0.17016154219664262
53958,0.22640367035929732
53959,0.1714673411290266
53960,0.18688391186576395
53961,0.16572317063794398
53962,0.17416793355232277
53963,0.16757263968653066
53964,0.23865953352946087
53965,0.16777937562688713
53966,0.1729653140767294
53967,0.16950207392072011
53968,0.474719767763674
53969,0.16757965055436833
53970,0.228824429892958
53971,0.40583809511840846
53972,0.17093731486595634
53973,0.29542333994931086
53974,0.1659514215699656
53975,0.17448417022343995
53976,0.16860846253931328
53977,0.1772273440328044
53978,0.16583574628028616
53979,0.1681847440763111
53980,0.170118865251403
53981,0.17865274380805227
53982,0.1695932540551434
53983,0.1762364135028968
53984,0.16629150256128514
53985,0.18361484483639415
53986,0.1672455331121647
53987,0.19096525760805858
53988,0.17817995454155644
53989,0.16731873476201511
53990,0.1777557923767985
53991,0.16802364690093333
53992,0.22616394934922998
53993,0.17043255217451606
53994,0.16954210074756906
53995,0.1762008594217327
53996,0.21853185352032023
53997,0.1714545331224804
53998,0.20819906218793746
53999,0.16783638212800112
54000,0.1800324135304554
54001,0.18185405664739598
54002,0.18444291625851647
54003,0.17622204019851093
54004,0.1771057475072085
54005,0.18181471372944044
54006,0.19837324304239157
54007,0.22374606838560254
54008,0.25226522779237226
54009,0.23677164426309552
54010,0.44926386136819624
54011,0.18689133907126831
54012,0.1698836190159537
54013,0.16678103621000387
54014,0.1689373718222361
54015,0.16717759940977026
54016,0.28900569439797025
54017,0.17064300861294104
54018,0.1773826090290095
54019,0.19942257920895143
54020,0.1701788692549896
54021,0.1722927313990222
54022,0.1711537919616115
54023,0.17065812175049658
54024,0.1751813039465977
54025,0.17036617231523424
54026,0.17277324761983628
54027,0.16605523475236914
54028,0.20422688550637869
54029,0.1718129887919098
54030,0.1851621996754376
54031,0.18803251804268004
54032,0.18049941701377334
54033,0.5207995931867876
54034,0.22868427595177152
54035,0.17147149791392577
54036,0.17580660187978844
54037,0.18344844612686462
54038,0.22731881225626863
54039,0.16605523475236914
54040,0.16612813943791757
54041,0.2091440242439806
54042,0.23484931148200483
54043,0.17252552198963322
54044,0.1688035119427461
54045,0.21134782176798503
54046,0.16620736195172484
54047,0.16739427920914715
54048,0.2064461349317949
54049,0.26488379689408353
54050,0.5631424766980085
54051,0.19257493142852547
54052,0.17396963008215507
54053,0.16580562404766336
54054,0.16775907380270158
54055,0.22355673639143792
54056,0.16829970930119528
54057,0.17667324807985574
54058,0.17092128476823273
54059,0.35346036876209413
54060,0.1899340138441883
54061,0.17237117347551736
54062,0.23445399395942293
54063,0.3085527931780982
54064,0.17893951790153872
54065,0.17619310922438322
54066,0.29985480394169545
54067,0.17134223564644513
54068,0.2365536351690115
54069,0.2360060237190892
54070,0.20633561761614858
54071,0.1690138139481684
54072,0.2229766355300724
54073,0.22537755617142397
54074,0.17122591609310076
54075,0.19541212442843572
54076,0.18874079992527007
54077,0.16698601680266856
54078,0.17040353019840657
54079,0.19975333135882511
54080,0.18013356344036802
54081,0.18711522647302
54082,0.173853488364049
54083,0.16855309605589544
54084,0.26086678658894186
54085,0.17056905013112425
54086,0.16618789357653396
54087,0.2191502957644426
54088,0.39764430544631385
54089,0.1729878260627152
54090,0.16756697490920305
54091,0.2414725383315318
54092,0.22514034498783078
54093,0.17158972277819004
54094,0.4422250600199458
54095,0.16594175534016672
54096,0.1712090114183331
54097,0.3563265958081305
54098,0.24860417590693262
54099,0.16547574436460816
54100,0.200810801451304
54101,0.16789263276035293
54102,0.18086550142223268
54103,0.16975864487371176
54104,0.17259028182645864
54105,0.17471918384366514
54106,0.20923470569148195
54107,0.16712132324427922
54108,0.17271458954012106
54109,0.19259898198548409
54110,0.3756382232722916
54111,0.17340379479398205
54112,0.17420138231927826
54113,0.17146647307145924
54114,0.17175661223790298
54115,0.19225770211956436
54116,0.19716860328539546
54117,0.1723584512553574
54118,0.16791951404498384
54119,0.17758906352206202
54120,0.16572592786723994
54121,0.1712573196876128
54122,0.20154539570322458
54123,0.21129091222585894
54124,0.19642525273190833
54125,0.17099697571155348
54126,0.1989610922668351
54127,0.17846119342765943
54128,0.18306112228727858
54129,0.1732059490070694
54130,0.16975459989987163
54131,0.180956178699925
54132,0.19394158492411695
54133,0.19236974267500537
54134,0.4566843401768117
54135,0.21249369124043568
54136,0.17488365714131704
54137,0.16644615634014123
54138,0.3551634993016604
54139,0.17244977223956962
54140,0.17195097809612667
54141,0.18650423742787173
54142,0.17638459573983714
54143,0.3548607875223711
54144,0.3188338938230897
54145,0.16556984318656123
54146,0.17082225341225118
54147,0.23515119827564826
54148,0.18405017600849038
54149,0.16588633902199645
54150,0.2227653395453414
54151,0.17775348812744726
54152,0.3054775903451324
54153,0.17158995711832237
54154,0.5857841860786656
54155,0.18644827228702
54156,0.20332629044238182
54157,0.1771964981314513
54158,0.1716622701962078
54159,0.1729653140767294
